"symbol","p_val","log2FC","p_val_adj","sample"
"Cct5",5.58380344848772e-158,-0.365803899809118,1.62455177530302e-153,"BL"
"Pakap.1",2.57447883312973e-157,0.164455799448885,7.49018871710765e-153,"BL"
"Slc39a7",5.10015512779598e-155,0.120598299177016,1.48383913288096e-150,"BL"
"Zfp36l1",5.74644787030944e-155,0.170514787901707,1.67187154338783e-150,"BL"
"Uqcrc1",9.58190530325538e-155,-0.520341226958666,2.78775952892912e-150,"BL"
"Ifnar2",1.49437368647199e-154,0.104651037723284,4.3477308034216e-150,"BL"
"Otud1",8.88461791609671e-154,0.199087775601364,2.58489073650918e-149,"BL"
"Fkbp1a",9.357167161496e-154,-0.452441674254088,2.72237421396565e-149,"BL"
"Gm10282",6.35376949500098e-153,-0.216517019548563,1.84856569687558e-148,"BL"
"Skp1a",1.0489392402443e-152,-0.513592263673217,3.05178382556676e-148,"BL"
"Sik1",1.04820415812756e-151,0.137620231392037,3.04964517765634e-147,"BL"
"Slc25a4",1.45001109071099e-151,-0.33321036679778,4.21866226731455e-147,"BL"
"Stk17b",6.21994282755227e-151,0.0981037216926242,1.80963016624806e-146,"BL"
"Impdh2",6.29319342176093e-151,0.158897347966227,1.83094169412713e-146,"BL"
"Carnmt1",3.19114646051762e-150,0.114635079691514,9.28432151222997e-146,"BL"
"Tpm3-rs7",7.91870496285871e-150,-0.606063811053586,2.30386802189411e-145,"BL"
"mt-Nd2",2.50894272238957e-149,-0.241085127044307,7.29951795652022e-145,"BL"
"Ghitm",1.05966029597617e-148,-0.529459168590046,3.08297566511307e-144,"BL"
"Tmsb10",1.31636959868813e-148,-0.267048425586066,3.82984571042325e-144,"BL"
"Coq10b",2.60690917756664e-148,0.107324023772161,7.58454156121239e-144,"BL"
"Yae1d1",2.12901962083881e-146,0.146796518413831,6.19416968486845e-142,"BL"
"Ppp3r1",1.91340882786716e-145,0.110600161894622,5.56687164379672e-141,"BL"
"Vim",2.83409115277748e-145,0.145771555788859,8.24550479989079e-141,"BL"
"Socs3",3.72062642999042e-145,0.192048566614595,1.08247905354141e-140,"BL"
"Eef1d",3.80108336238773e-145,0.14859499822619,1.10588719345309e-140,"BL"
"Pelo",4.8047588031338e-145,0.101310194407167,1.39789652618375e-140,"BL"
"Tiparp",2.47720692332826e-144,0.145506843483951,7.20718582273125e-140,"BL"
"Psmg3",5.68842503792893e-144,0.104838721613323,1.65499038053504e-139,"BL"
"Galnt2",6.32315118757527e-144,0.109420490783042,1.83965760651315e-139,"BL"
"Scand1",1.24698255407173e-143,0.130328253222939,3.6279710428163e-139,"BL"
"Lrrc58",1.27706451998368e-143,-0.461939837514648,3.71549151444053e-139,"BL"
"Hist2h2ac",1.51951649936696e-143,0.204720739412118,4.42088130325823e-139,"BL"
"Ncl",2.34509983923973e-143,-0.362605096851376,6.82283347228408e-139,"BL"
"Sem1",5.90433958889651e-143,-0.238832808751763,1.71780855999355e-138,"BL"
"Slc4a7",1.05390424129968e-142,0.0916769468044513,3.06622899963728e-138,"BL"
"Hnrnpl",1.28984202805637e-142,-0.476308336931357,3.75266639642719e-138,"BL"
"Pam16",2.49205335672267e-142,0.0917862437715447,7.25038003604893e-138,"BL"
"Cdt1",3.81449734077287e-142,0.10498293463269,1.10978985632446e-137,"BL"
"4933434E20Rik",5.21807711691387e-142,0.0954565881704885,1.51814735639492e-137,"BL"
"Son",1.55147643323553e-141,-0.31444713536216,4.51386553485545e-137,"BL"
"Ctsb",1.62616722635759e-141,-0.467222216946806,4.73117092836477e-137,"BL"
"B3gnt2",3.0242269713707e-141,0.107166155579716,8.79868595050591e-137,"BL"
"Hdhd2",1.81297831074823e-140,0.0986365976376895,5.27467909729091e-136,"BL"
"Zfand2a",1.81682442310067e-140,0.0777657469470306,5.28586897656909e-136,"BL"
"Irf1",2.61183783697013e-140,0.204461971744886,7.59888100288091e-136,"BL"
"Lamc2",1.03442425891639e-139,0.0999844485109784,3.00955393889133e-135,"BL"
"Ppih",1.33204752604626e-139,0.0819686080042959,3.87545907227898e-135,"BL"
"Areg",2.23992224428138e-139,0.198083486987087,6.51682977751224e-135,"BL"
"Pnrc1",3.56805228783902e-139,0.144567896675432,1.03808913262388e-134,"BL"
"5430416N02Rik",9.09790408677568e-139,0.095803006363965,2.64694421500651e-134,"BL"
"Phpt1",4.41811578482195e-138,0.103138249631935,1.2854066064361e-133,"BL"
"Siah2",7.19545050533947e-138,0.0829201167389569,2.09344437002347e-133,"BL"
"Bri3",9.23752202638013e-138,0.149038067854841,2.68756465835503e-133,"BL"
"Hmgcr",1.27160458569676e-137,0.105054404766261,3.69960638162616e-133,"BL"
"Oser1",1.87181774347917e-137,0.0993946259999755,5.44586654287828e-133,"BL"
"Med28",2.46479099602883e-137,-0.568079578117058,7.17106292384628e-133,"BL"
"Afg3l1",2.94641642554506e-137,0.100528877139722,8.5723039484808e-133,"BL"
"Pmepa1",1.69612435519458e-136,0.0912172086530553,4.93470419900311e-132,"BL"
"Eif3h",2.05284438120987e-136,0.139677976547311,5.972545442692e-132,"BL"
"Rybp",2.89766630259429e-136,0.0995150659011628,8.43047034076783e-132,"BL"
"Bbc3",3.53365601521728e-136,0.0876118623848095,1.02808188106731e-131,"BL"
"Sept7",1.40838182964667e-135,-0.372736790272047,4.09754609517403e-131,"BL"
"Acp1",9.03942628305734e-135,0.130516924128851,2.6299306827927e-130,"BL"
"Pkm",4.89927411648066e-134,-0.425257396592365,1.42539481144888e-129,"BL"
"Calr",7.28828350910128e-134,-0.527297578490554,2.12045320413793e-129,"BL"
"Ctbp2",8.75896675011604e-134,0.0980687436602757,2.54833378627876e-129,"BL"
"Hsp90b1",1.68334144776019e-133,-0.350200983867822,4.89751360811349e-129,"BL"
"Nop10",5.55892741643523e-133,-0.408479041441026,1.61731434253767e-128,"BL"
"Hax1",5.8220926091632e-133,0.106971895458913,1.69387962370994e-128,"BL"
"Snrpf",2.54139276085941e-132,0.194548860671695,7.39392809844437e-128,"BL"
"Morf4l1",3.17653372364862e-131,0.166921212962157,9.2418072155833e-127,"BL"
"Paics",2.71948687388989e-130,-0.406080559275082,7.91207511089523e-126,"BL"
"Hmgb2",3.66613661887659e-130,0.293576863549605,1.06662578789596e-125,"BL"
"Plk3",5.74228230379514e-130,0.077910333530097,1.67065961346616e-125,"BL"
"Sec62",1.2081213730603e-129,-0.337190279097112,3.51490832278164e-125,"BL"
"Chkb",1.58860223791102e-129,0.08755281093913,4.62187935097831e-125,"BL"
"Ifi47",1.61935696253473e-129,0.118131416621583,4.71135714679855e-125,"BL"
"Ssr4",1.68878870989204e-129,0.149254598770804,4.91336187255991e-125,"BL"
"Gm42418",2.23300552998272e-129,0.0226841072315693,6.49670628893172e-125,"BL"
"Eif3f",4.07916730075983e-129,0.14187940396307,1.18679293448307e-124,"BL"
"Fst",8.44476579254896e-129,0.16517236869959,2.45692015968419e-124,"BL"
"Pfdn5",9.91931252691341e-129,0.135420366387242,2.88592478658019e-124,"BL"
"Gas8",1.27855401745941e-128,0.0942765245339979,3.71982505839642e-124,"BL"
"Hnrnpu",1.33800037887046e-128,-0.321984980568979,3.89277830228571e-124,"BL"
"Asnsd1",5.41151886464097e-128,0.0980703578054323,1.57442729847864e-123,"BL"
"Rgs3",1.2221835077069e-127,0.104822158265101,3.55582069732247e-123,"BL"
"Vkorc1",1.63693752093019e-127,0.100739703711083,4.76250602339429e-123,"BL"
"Ndufa5",2.68651383921958e-127,-0.386915863199216,7.81614336382543e-123,"BL"
"Fam107b",4.8093109774627e-127,0.108990121153804,1.399220935783e-122,"BL"
"Zfp644",1.09008937947508e-126,0.105829040899856,3.1715060406448e-122,"BL"
"Usp10",1.79449057526161e-126,0.107337305336648,5.22089087966614e-122,"BL"
"Dph3",4.18625089932662e-126,0.0921872737237601,1.21794783665009e-121,"BL"
"March7",4.3107010077827e-126,0.0963125274705743,1.2541553512043e-121,"BL"
"Tmed10",5.06301826506512e-126,-0.520529309050157,1.47303453403805e-121,"BL"
"Srsf3",8.50938232714568e-126,0.172986348957559,2.47571969425976e-121,"BL"
"Ecscr",1.68897055210315e-125,0.107770514586967,4.91389092428889e-121,"BL"
"Snhg8",2.48194914436452e-125,0.133156714231855,7.22098284061413e-121,"BL"
"Wdr77",4.09339974681905e-125,0.0910229899347991,1.19093372233954e-120,"BL"
"Noct",8.33276926300702e-125,0.0879651043278855,2.42433588937926e-120,"BL"
"Mrpl42",4.02124851688397e-124,-0.538045262288445,1.16994204350222e-119,"BL"
"Bmp2",2.60783410426178e-123,0.13179299391246,7.58723254293922e-119,"BL"
"Ndufs5",2.87635239360389e-123,0.139533803662877,8.36845965395116e-119,"BL"
"Psmb6",5.63715474750364e-123,-0.477462296515229,1.64007380223871e-118,"BL"
"Ywhaq",6.58950243032327e-123,0.125063195799016,1.91714983707825e-118,"BL"
"Dot1l",1.94935761845137e-122,0.0937408213231415,5.67146105512242e-118,"BL"
"Runx1",4.73518698204903e-121,0.0934447233925845,1.37765530055734e-116,"BL"
"Dennd5b",1.12737785558853e-120,0.0330148886684131,3.27999313304927e-116,"BL"
"Btg1",4.54745346313379e-120,0.148926017715407,1.32303611056415e-115,"BL"
"Ythdc1",4.85355424114433e-120,0.14160524156931,1.41209307091853e-115,"BL"
"Hif1a",9.93934231523436e-120,0.0967356102330371,2.89175225319428e-115,"BL"
"Ndufa2",2.51296879219611e-119,-0.238235563672657,7.31123140401535e-115,"BL"
"Ereg",3.81385855543757e-119,0.175380711284938,1.10960400811901e-114,"BL"
"Rps27rt",7.06214593025553e-119,-1.94428850759634,2.05466073694854e-114,"BL"
"Id2",2.13123623016432e-118,0.0698264402619811,6.20061868804008e-114,"BL"
"Rnf19b",7.26087388898191e-118,0.0951922441346795,2.1124786492604e-113,"BL"
"H1f0",4.97936470050028e-117,-1.15061490932358,1.44869636596355e-112,"BL"
"Tax1bp3",6.74244329215043e-117,0.0876675851933173,1.96164645141824e-112,"BL"
"Ndufa1",9.36241985626082e-117,-0.340701695279845,2.72390243298052e-112,"BL"
"Spg7",1.21607533689917e-116,0.091857173256587,3.53804958517444e-112,"BL"
"Dusp5",1.23234128653607e-116,0.100101113249325,3.58537373904806e-112,"BL"
"Srsf2",1.28089823246605e-116,0.14232909588664,3.72664531753673e-112,"BL"
"Tm9sf1",1.33753355735073e-115,0.0702740982971506,3.89142013175622e-111,"BL"
"Col1a2",2.04585644225725e-115,-0.515344169641066,5.95221473310323e-111,"BL"
"Furin",3.19772004714901e-115,0.0945964990497457,9.30344670517534e-111,"BL"
"Krtcap2",3.41598793863964e-115,-0.290983415077212,9.93847530867818e-111,"BL"
"Zbtb21",8.14897893209222e-115,0.0955084376904526,2.37086393050291e-110,"BL"
"Sag",1.74567044038015e-114,0.0566407888272564,5.078853579242e-110,"BL"
"Idh3b",2.26888550965236e-114,-0.510203712570491,6.60109550178259e-110,"BL"
"Nr4a1",2.34057099036319e-114,0.0774395836102037,6.80965723936267e-110,"BL"
"Serpinh1",2.93958372972835e-114,-0.469754154444083,8.55242490327166e-110,"BL"
"Snrpg",3.13769737535542e-114,0.102495543232288,9.12881674385904e-110,"BL"
"Selenow",4.71701442662145e-114,-0.492021043831715,1.37236817728124e-109,"BL"
"Cebpb",5.65999863561469e-114,0.264937965147629,1.64672000304574e-109,"BL"
"Cbx6",6.94421357420644e-114,0.0936791803855337,2.02034949727962e-109,"BL"
"Gnai2",7.14607864499498e-114,-0.359138723438037,2.07908012097484e-109,"BL"
"Ndufc1",7.69296126126416e-114,-0.360687803090091,2.2381901493522e-109,"BL"
"Ndfip1",1.94914817112915e-113,-0.44776694036602,5.67085168908315e-109,"BL"
"Hspb8",6.30791452248809e-113,0.119641586037771,1.83522465117269e-108,"BL"
"Ahnak",1.04061516962582e-112,-0.271329677956615,3.02756577450936e-108,"BL"
"Rsbn1",2.00989855338243e-112,0.0971528670669108,5.84759885121085e-108,"BL"
"Haus3",2.03162549282464e-112,0.0981733218880212,5.91081120882402e-108,"BL"
"Bet1l",2.14011268931255e-112,0.0875796235743097,6.22644385828593e-108,"BL"
"Inhba",2.36730518600196e-112,0.0452898505077639,6.8874377081541e-108,"BL"
"Zbtb20",2.43195648611128e-112,-0.386109665577461,7.07553420069216e-108,"BL"
"Ttc17",8.66585412459128e-112,-0.301658431563971,2.52124359900859e-107,"BL"
"Vps37b",9.19530894592602e-112,0.0755416131772303,2.67528318472771e-107,"BL"
"Hmgcs1",1.05615920478295e-111,0.102792248500079,3.07278959039551e-107,"BL"
"Rab5a",2.33364592491608e-111,0.0998377446141432,6.78950945395083e-107,"BL"
"Eif3k",4.84014026421877e-111,-0.279705877963729,1.40819040847181e-106,"BL"
"Hk2",5.28631425424584e-111,0.0994524872044567,1.53800026913029e-106,"BL"
"Sh3bp1",1.1966244159481e-110,0.0713575666048596,3.48145907575939e-106,"BL"
"Tbc1d2b",1.67772157701367e-110,-0.219336921969366,4.88116315616356e-106,"BL"
"Ezr",8.66796071320923e-110,0.1876586999911,2.52185648990109e-105,"BL"
"Errfi1",1.2646711513238e-109,0.233128190896291,3.67943424766145e-105,"BL"
"Dnaaf2",6.11536325691274e-109,0.0756889458933784,1.77920378596619e-104,"BL"
"Laptm4a",8.45781905976582e-109,-0.476058113744273,2.46071787724827e-104,"BL"
"Elob",1.08407981230159e-108,-0.239279643097568,3.15402180591026e-104,"BL"
"Slc25a37",1.19392101632116e-108,0.075239562571122,3.47359380488477e-104,"BL"
"Foxg1",1.57804498533712e-108,0.100893386711373,4.59116408033982e-104,"BL"
"Rhou",9.92406925893392e-108,0.0873936286865491,2.88730871019424e-103,"BL"
"Lmna",1.47039967654985e-107,-0.357319338492031,4.27798081895412e-103,"BL"
"Hspe1",2.85249048352065e-107,0.148792429569663,8.29903581275499e-103,"BL"
"Cox6b1",3.67975721627055e-107,-0.234234567508752,1.07058856450175e-102,"BL"
"Msn",4.71264387540299e-107,0.0784411625858088,1.37109660910975e-102,"BL"
"Snrpd3",4.81204819652757e-107,-0.573071362092405,1.40001730229773e-102,"BL"
"Npm1",2.18952313725856e-106,-0.218001882499959,6.37019861554006e-102,"BL"
"Zfp706",2.40796909932038e-106,-0.480094094804961,7.00574529756271e-102,"BL"
"Yrdc",2.72978829158041e-106,0.0586764614576176,7.94204605552405e-102,"BL"
"Itgb1",3.4707348547545e-106,-0.229070387525517,1.00977559864227e-101,"BL"
"Nr1d1",4.14001126285204e-106,0.102780997845502,1.20449487681417e-101,"BL"
"Anxa5",1.06130475575431e-105,-0.264113863596628,3.08776005639159e-101,"BL"
"Cnn3",1.56195843081543e-105,-0.464793236500575,4.54436185861441e-101,"BL"
"Relb",1.60969496451209e-105,0.0412534817371947,4.68324652975147e-101,"BL"
"S100a11",2.27619817107415e-105,-0.233925226565352,6.62237095892313e-101,"BL"
"Park7",2.37709140366845e-105,-0.367917844822386,6.915909729833e-101,"BL"
"9330188P03Rik",4.35424787944715e-105,0.103449494973746,1.26682487804635e-100,"BL"
"Ndufb9",7.57905474216135e-105,0.11321040563073,2.20505018668442e-100,"BL"
"4930453N24Rik",9.63330651006479e-105,0.0486167970027907,2.80271419603825e-100,"BL"
"Atp5h",1.0017340929257e-104,0.118471732643563,2.91444516995803e-100,"BL"
"Selenof",1.178526218253e-104,-0.39294048679882,3.42880417938526e-100,"BL"
"Pum3",2.19593002685694e-104,-0.442116506721289,6.38883882013759e-100,"BL"
"Bcl2l11",2.20198834449611e-104,0.0724298036013474,6.406464889477e-100,"BL"
"Lsm5",2.28224014637264e-104,0.121777763719911,6.63994948185654e-100,"BL"
"Dnajc25",8.11195550928203e-104,0.0810799622524201,2.36009233587051e-99,"BL"
"1300002E11Rik",3.6660471823305e-103,0.0656633134789131,1.06659976722723e-98,"BL"
"Tmx2",4.37118687781142e-103,0.0695461269749762,1.27175311023045e-98,"BL"
"Nudt21",4.43615413187602e-103,0.10988074103284,1.29065468312801e-98,"BL"
"Metap2",6.28493662463241e-103,-0.245087141053505,1.82853946157055e-98,"BL"
"Ddit4",7.68585014970386e-103,0.0598938588384128,2.23612124255484e-98,"BL"
"Avpi1",8.67054602695891e-103,0.132829059835656,2.52260866108343e-98,"BL"
"Baiap2",1.56895777257435e-102,0.0718197492463843,4.56472574352782e-98,"BL"
"Atf7",2.54389528690841e-102,0.0829418987005645,7.40120894773134e-98,"BL"
"Nars",5.08366387659465e-102,-0.314810459340042,1.47904116825645e-97,"BL"
"Slfn2",7.02501896080877e-102,0.0830855564600309,2.0438590164577e-97,"BL"
"Trib1",7.2845928144713e-102,0.10047980695877,2.11937943344228e-97,"BL"
"Synj2bp",1.27015629132356e-101,0.0796240599329792,3.69539271397676e-97,"BL"
"Wwtr1",5.00951882576011e-101,0.0736808087293334,1.45746940716665e-96,"BL"
"Rgs10",2.01669804626146e-100,0.0558567021236251,5.86738129579308e-96,"BL"
"Cks2",2.19510627127202e-100,0.19302396401919,6.38644218563881e-96,"BL"
"Prag1",2.19997948100744e-100,0.0693040385015627,6.40062030204305e-96,"BL"
"Lamp1",3.02372299255351e-100,-0.327244540638574,8.79721967453518e-96,"BL"
"Kdm6b",3.98980750444948e-100,0.073630059068601,1.16079459534453e-95,"BL"
"Slc20a1",6.50421939842325e-100,0.0665487682236401,1.89233759177726e-95,"BL"
"Nktr",7.47210316592019e-100,0.101829569584746,2.17393369509282e-95,"BL"
"Ost4",7.71509790623237e-100,-0.374996762562649,2.24463058483925e-95,"BL"
"Sap18",5.89294308960987e-99,0.0708666640848751,1.7144928624911e-94,"BL"
"Cyb5r3",5.93959633877131e-99,-0.348459558556923,1.72806615880213e-94,"BL"
"Zfpm2",7.64829278398612e-99,0.081101703854122,2.22519430257292e-94,"BL"
"Rsrc2",1.26723999249239e-98,0.101828802221855,3.68690803415737e-94,"BL"
"Sema3a",1.27590055842125e-98,-0.334473217619606,3.71210508467078e-94,"BL"
"Pfdn2",1.65828410824217e-98,0.0850682072279965,4.82461178451978e-94,"BL"
"Pdcd5",2.39243737577232e-98,0.13286545754285,6.96055730107199e-94,"BL"
"Ctu2",3.09909513018436e-98,0.0679839668187376,9.01650737175837e-94,"BL"
"St7l",3.56671322510028e-98,-0.388385937228402,1.03769954571068e-93,"BL"
"Eif3c",9.75131857933677e-98,-0.253891759462932,2.83704862747224e-93,"BL"
"Bdnf",1.19132038148339e-97,0.0808875652725566,3.46602751788777e-93,"BL"
"Arhgdib",3.15060143983111e-97,-0.357948102335858,9.16635982904464e-93,"BL"
"Hars",3.21359575415991e-97,-0.445112276726999,9.34963548715284e-93,"BL"
"Twist1",3.32044768672286e-97,0.108738179334579,9.6605104997515e-93,"BL"
"Prkg2",3.63819797284425e-97,-0.468415101280571,1.0584973182193e-92,"BL"
"Cyhr1",7.5611179770787e-97,0.0631866680177557,2.19983166425128e-92,"BL"
"Psmc1",1.35061717147525e-96,-0.437563340936771,3.92948559869009e-92,"BL"
"Msmo1",1.68156059405712e-96,0.0914867739116262,4.8923323923498e-92,"BL"
"Ate1",1.75163233489028e-96,0.0814920146668426,5.09619911512977e-92,"BL"
"Polr2l",2.09846512708878e-96,-0.4480615282919,6.1052744407521e-92,"BL"
"Zc3h12a",2.13166644831567e-96,0.0760333929517757,6.20187036472962e-92,"BL"
"Tbc1d1",5.28737104321724e-96,0.0681071377080582,1.53830773131362e-91,"BL"
"Ccnd1",7.55443173960284e-96,-0.334712098577894,2.19788637032005e-91,"BL"
"Cirbp",1.09931829667006e-95,0.0156295185993393,3.19835665233188e-91,"BL"
"Ndufs6",4.66315921083828e-95,-0.375474202627268,1.35669954080129e-90,"BL"
"Atpif1",6.84460563494424e-95,-0.261461696624838,1.99136956343068e-90,"BL"
"Fndc7",3.16441761207518e-94,0.0768263930796894,9.20655660057154e-90,"BL"
"Brms1",5.64666649471639e-94,0.0659021818265631,1.64284114997279e-89,"BL"
"Nrbf2",5.88234199716441e-94,0.0554488870191351,1.71140858065501e-89,"BL"
"2900097C17Rik",3.24830094652882e-93,0.0724348861487922,9.45060677383096e-89,"BL"
"Gfod1",3.3508090119328e-93,0.044048477440306,9.7488437393173e-89,"BL"
"Dusp2",4.23515584007199e-93,0.0781319704427733,1.23217624011055e-88,"BL"
"Cdk10",4.60881776128702e-93,0.0669729695490743,1.34088943946884e-88,"BL"
"Cmtr1",4.73547365766307e-93,0.0653026767524675,1.37773870596049e-88,"BL"
"Tnfsf12",5.89879142580525e-93,0.0728883720564268,1.71619437742378e-88,"BL"
"Anxa3",8.84964484038626e-92,-0.259130444295646,2.57471566986198e-87,"BL"
"Ctsl",1.00363407347994e-91,0.14599766005736,2.91997297338253e-87,"BL"
"Spty2d1",1.13266089129034e-91,0.07195693572055,3.29536359712011e-87,"BL"
"Insig1",1.5992504638029e-91,0.0275515282442665,4.65285929938815e-87,"BL"
"Pfn1",1.67818542738327e-91,-0.346803136998205,4.88251268242889e-87,"BL"
"Eif4g2",1.71122388547916e-91,-0.277379017336316,4.97863477241307e-87,"BL"
"2510002D24Rik",2.49118228847547e-91,0.0703936680691149,7.24784575009052e-87,"BL"
"Sertad1",2.53726230143194e-91,0.061344362676231,7.38191093978608e-87,"BL"
"Cir1",2.96542558273857e-91,0.0698589433795518,8.62760919041959e-87,"BL"
"Dnajb6",5.1650909751902e-91,0.0792875120383989,1.50273156832184e-86,"BL"
"Capns1",1.15940339952332e-90,-0.324375603800467,3.37316825057314e-86,"BL"
"Purb",1.17930140409374e-90,0.0781566145999566,3.43105950507034e-86,"BL"
"Mapkapk2",1.69881388907612e-90,0.0237191804451042,4.94252912887808e-86,"BL"
"Actb",1.78774903275835e-90,-0.191536988789418,5.20127703590715e-86,"BL"
"Abracl",4.07349839471062e-90,0.0560876758692198,1.18514362295711e-85,"BL"
"Akr1b3",7.86880197633267e-90,0.0872342454953854,2.28934924699423e-85,"BL"
"Zrsr2",1.21689648776669e-89,0.0440439540300043,3.54043864150841e-85,"BL"
"Sox4",1.62386054717255e-89,0.126668337904257,4.72445987594383e-85,"BL"
"Cmc1",1.77748460288073e-89,0.0349353336718239,5.1714137036212e-85,"BL"
"Qk",1.78732525533701e-89,0.0760567244274548,5.2000440978775e-85,"BL"
"Hist2h2bb",1.89082332376171e-89,0.070748009571075,5.50116137815233e-85,"BL"
"Stat1",2.7023678536192e-89,0.103456314428632,7.8622690333197e-85,"BL"
"Tm9sf3",3.26448191811373e-89,-0.304733008927099,9.49768369256008e-85,"BL"
"Canx",4.04808099292177e-89,-0.354413853883813,1.17774868408066e-84,"BL"
"Nop58",7.08354602344086e-89,-0.318842043545433,2.06088688005988e-84,"BL"
"Adamts1",1.03488322467879e-88,-0.0226328313380983,3.01088925388046e-84,"BL"
"Llph",1.03760959376532e-88,0.115949488283196,3.01882135210083e-84,"BL"
"Ndufb4",1.20429550459531e-87,0.10117850135028,3.5037773410696e-83,"BL"
"Anxa11",1.88339740258573e-87,0.059089743617049,5.47955640308293e-83,"BL"
"Fosl2",2.54815063423859e-87,0.0374301209160418,7.41358945525377e-83,"BL"
"Rbx1",3.68849151605391e-87,-0.315395827478731,1.07312972168072e-82,"BL"
"Yipf4",4.59025390354494e-87,0.0157920620117143,1.33548847069737e-82,"BL"
"St6galnac4",9.50199024609503e-87,0.0419202375815611,2.76450904219889e-82,"BL"
"Cbx3",1.65511803041629e-86,0.114445366681961,4.81540039769316e-82,"BL"
"Rock1",3.88703160560314e-86,0.0665865760743849,1.13089297533418e-81,"BL"
"Foxp1",5.5942094628066e-86,0.0793845802440822,1.62757930110895e-81,"BL"
"Shroom3",6.43174148242851e-86,0.0414759574619724,1.87125086689775e-81,"BL"
"Spry2",9.31524824586873e-86,0.0388293487125439,2.71017832465305e-81,"BL"
"Mrfap1",1.04320258405249e-85,0.107787369320319,3.03509359804233e-81,"BL"
"Ruvbl2",1.47411269569382e-85,-0.439886803310372,4.2887834768516e-81,"BL"
"Gbp4",1.65804417545445e-85,0.131398609765767,4.82391372406717e-81,"BL"
"Id1",1.79645261850998e-85,0.042727823713975,5.22659924829292e-81,"BL"
"Itm2b",5.24818197506141e-85,-0.412807545929593,1.52690606382437e-80,"BL"
"Ddt",6.9518901376737e-85,0.0471837008823524,2.02258291665478e-80,"BL"
"Pvr",9.11960582280033e-85,0.0442462402018474,2.65325811808553e-80,"BL"
"Zfp703",1.47451906629784e-84,0.0394722039704977,4.28996577148695e-80,"BL"
"Higd1a",2.20636127208133e-84,0.160576605758419,6.41918748499342e-80,"BL"
"Srpr",3.20841881213259e-84,-0.387164425253098,9.33457369201855e-80,"BL"
"Hspa9",5.00414702785474e-84,-0.329186157343041,1.45590653628406e-79,"BL"
"Maged1",7.6072643154481e-84,-0.481335277587008,2.21325747993647e-79,"BL"
"Psmb9",7.83542398995662e-84,0.085543418374714,2.27963825563798e-79,"BL"
"Chac1",8.76823084880305e-84,0.057828442776769,2.55102908315076e-79,"BL"
"H1fx",2.01889583122804e-83,0.0763544636513747,5.87377553137485e-79,"BL"
"Uba52",2.31852525207723e-83,-0.255744036946971,6.74551736839349e-79,"BL"
"Eif5a",2.67908583375105e-83,-0.313525276705602,7.7945323247153e-79,"BL"
